daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
7.0,3.625,3.0,3.0,2.0,3.0,2.666666667,3.142857143,2.928571429,0.0,0,0,8.8,28.5,32.3,25.4,9,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.541666667,7.0,3.0,3.0,3.0,4.333333333,3.714285714,3.214285714,10.0,0,1,15.3,28.8,30.8,25.8,9,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.208333333,4.0,7.0,3.0,4.0,4.666666667,3.857142857,3.357142857,184.0,0,1,42.8,25.7,27.2,24.6,9,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.708333333,3.0,4.0,7.0,4.0,4.666666667,3.714285714,3.428571429,2.0,0,1,25.5,27.8,28.8,26.2,9,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.125,3.0,3.0,4.0,2.0,3.333333333,3.571428571,3.428571429,0.0,0,0,20.6,28.7,31.6,27.3,9,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.708333333,4.0,3.0,3.0,3.0,3.333333333,3.857142857,3.5,0.0,0,0,24.4,29.3,31.6,27.9,9,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.708333333,3.0,4.0,3.0,3.0,3.333333333,3.857142857,3.5,0.0,0,0,22.6,28.6,30.7,27.4,9,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,4.0,3.0,4.0,7.0,3.666666667,4.0,3.571428571,0.5,0,1,15.1,28.7,31.1,27.0,9,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.375,2.0,4.0,3.0,4.0,3.0,3.285714286,3.5,0.0,0,0,7.0,28.4,31.8,25.9,9,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.583333333,3.0,2.0,4.0,3.0,3.0,3.142857143,3.5,0.0,0,0,6.0,28.6,31.6,26.7,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.291666667,3.0,3.0,2.0,3.0,2.666666667,3.142857143,3.428571429,0.0,0,0,13.3,28.3,31.1,26.5,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.458333333,3.0,3.0,3.0,4.0,3.0,3.142857143,3.357142857,0.0,0,0,7.2,28.3,31.2,26.5,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.625,3.0,3.0,3.0,3.0,3.0,3.0,3.428571429,3.0,0,1,22.3,28.4,32.1,25.9,10,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,4.0,3.0,3.0,4.0,3.333333333,3.142857143,3.5,6.5,0,1,29.5,28.3,29.2,26.2,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.166666667,2.0,4.0,3.0,2.0,3.0,2.857142857,3.428571429,1.5,0,1,15.7,27.9,30.1,26.1,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.5,3.0,2.0,4.0,3.0,3.0,3.0,3.142857143,0.0,0,0,6.7,28.0,31.7,25.3,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.458333333,3.0,3.0,2.0,3.0,2.666666667,3.0,3.071428571,0.0,0,0,14.1,28.8,31.6,26.3,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.708333333,5.0,3.0,3.0,3.0,3.666666667,3.285714286,3.214285714,0.0,0,0,18.0,28.9,31.4,27.0,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,5.0,5.0,3.0,3.0,4.333333333,3.571428571,3.357142857,0.5,0,1,13.3,28.0,30.7,26.5,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.291666667,5.0,5.0,5.0,4.0,5.0,3.857142857,3.428571429,0.0,0,0,15.1,28.3,30.3,26.7,10,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.083333333,4.0,5.0,5.0,2.0,4.666666667,3.857142857,3.5,20.0,0,1,14.8,26.8,28.2,25.8,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.875,3.0,4.0,5.0,3.0,4.0,4.0,3.428571429,4.0,0,1,14.0,27.3,29.7,25.4,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.916666667,2.0,3.0,4.0,3.0,3.0,3.857142857,3.428571429,7.0,0,1,13.2,27.7,30.5,25.5,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.708333333,3.0,2.0,3.0,5.0,2.666666667,3.857142857,3.428571429,0.0,0,0,12.8,28.4,31.3,26.0,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.333333333,4.0,3.0,2.0,5.0,3.0,3.714285714,3.5,0.0,0,0,17.9,28.5,30.3,27.2,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,4.0,4.0,3.0,5.0,3.666666667,3.571428571,3.571428571,0.0,0,0,16.8,28.5,30.7,27.3,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,4.0,4.0,4.0,4.0,4.0,3.428571429,3.642857143,0.0,0,0,13.3,28.9,31.7,27.1,10,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,5.0,4.0,4.0,3.0,4.333333333,3.571428571,3.714285714,0.0,0,0,12.4,29.1,31.5,27.0,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.75,4.0,5.0,4.0,2.0,4.333333333,3.714285714,3.857142857,0.5,0,1,19.5,26.6,29.1,23.5,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.041666667,4.0,4.0,5.0,3.0,4.333333333,4.0,3.928571429,1.0,0,1,15.5,22.3,23.8,20.1,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,2.0,3.0,4.0,4.0,4.0,3.666666667,4.0,3.928571429,4.0,0,1,11.3,19.2,20.9,18.1,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.791666667,2.0,3.0,4.0,4.0,3.0,3.714285714,3.714285714,0.0,0,0,9.4,20.9,22.5,19.0,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,4.0,2.0,3.0,4.0,3.0,3.714285714,3.642857143,0.0,0,0,10.2,23.0,24.9,21.3,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.708333333,4.0,4.0,2.0,5.0,3.333333333,3.714285714,3.571428571,0.0,0,0,9.3,25.2,28.0,22.9,10,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.708333333,5.0,4.0,4.0,4.0,4.333333333,3.714285714,3.642857143,0.0,0,0,8.8,25.8,29.6,22.9,10,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.041666667,5.0,5.0,4.0,4.0,4.666666667,3.857142857,3.785714286,0.0,0,0,10.0,24.2,25.4,22.9,10,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,5.0,5.0,5.0,3.0,5.0,4.0,4.0,0.5,0,1,11.0,23.1,24.6,20.6,10,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.416666667,4.0,5.0,5.0,2.0,4.666666667,4.142857143,4.071428571,0.0,0,0,18.2,24.0,25.0,22.5,10,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.217391304,4.0,4.0,5.0,4.0,4.333333333,4.428571429,4.071428571,0.0,0,0,13.9,25.6,27.7,24.5,10,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.52173913,6.0,4.0,4.0,4.0,4.666666667,4.714285714,4.214285714,0.0,0,0,6.6,25.8,28.6,23.7,10,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,5.0,6.0,4.0,5.0,5.0,4.857142857,4.285714286,0.0,0,0,9.8,23.8,24.5,22.1,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,4.0,5.0,6.0,5.0,5.0,4.714285714,4.214285714,0.0,0,0,12.0,24.6,26.7,22.8,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.666666667,5.0,4.0,5.0,5.0,4.666666667,4.714285714,4.285714286,0.0,0,0,14.2,23.2,23.9,22.5,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.916666667,5.0,5.0,4.0,4.0,4.666666667,4.714285714,4.357142857,0.0,0,0,11.5,21.9,22.5,21.3,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.833333333,3.0,5.0,5.0,4.0,4.333333333,4.571428571,4.357142857,0.0,0,0,10.1,22.8,25.3,20.4,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,3.0,5.0,6.0,4.0,4.571428571,4.5,0.5,0,1,18.7,24.1,26.9,21.9,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,4.0,4.0,3.0,5.0,3.666666667,4.285714286,4.5,4.0,0,1,26.2,23.7,25.3,22.4,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,4.0,4.0,4.0,4.0,4.142857143,4.5,0.0,0,0,18.1,25.0,27.1,24.0,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,3.708333333,4.0,4.0,4.0,5.0,4.0,4.142857143,4.428571429,0.0,0,0,6.2,25.6,28.3,22.9,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.791666667,6.0,4.0,4.0,5.0,4.666666667,4.285714286,4.5,0.0,0,0,10.7,24.8,27.1,22.9,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.541666667,4.0,6.0,4.0,3.0,4.666666667,4.142857143,4.428571429,0.0,0,0,17.8,22.8,23.6,22.3,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.291666667,3.0,4.0,6.0,4.0,4.333333333,4.142857143,4.357142857,0.0,0,0,17.7,22.4,25.5,20.4,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.166666667,4.0,3.0,4.0,4.0,3.666666667,4.142857143,4.357142857,0.0,0,0,9.8,21.0,24.0,18.6,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.0,4.0,4.0,3.0,4.0,3.666666667,4.142857143,4.214285714,0.5,0,1,9.9,21.7,25.3,18.1,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.625,4.0,4.0,4.0,4.0,4.0,4.142857143,4.142857143,0.0,0,0,16.8,23.6,26.1,22.3,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.708333333,6.0,4.0,4.0,6.0,4.666666667,4.428571429,4.285714286,0.0,0,0,16.3,23.3,25.7,22.1,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.375,5.0,6.0,4.0,4.0,5.0,4.285714286,4.285714286,0.0,0,0,15.0,24.0,26.8,22.2,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,5.0,5.0,6.0,3.0,5.333333333,4.428571429,4.285714286,0.0,0,0,13.7,20.3,23.4,14.6,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,5.0,5.0,5.0,4.0,5.0,4.714285714,4.428571429,0.5,0,1,11.5,15.3,16.6,13.0,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.333333333,3.0,5.0,5.0,4.0,4.333333333,4.571428571,4.357142857,0.0,0,0,9.9,16.4,17.7,14.7,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.791666667,4.0,3.0,5.0,4.0,4.0,4.571428571,4.357142857,0.0,0,0,8.3,19.2,22.4,16.1,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.208333333,5.0,4.0,3.0,6.0,4.0,4.714285714,4.428571429,0.0,0,0,8.1,19.4,23.2,16.2,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.458333333,5.0,5.0,4.0,5.0,4.666666667,4.571428571,4.5,0.0,0,0,7.8,21.4,25.2,18.7,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.208333333,7.0,5.0,5.0,5.0,5.666666667,4.857142857,4.571428571,0.0,0,0,9.8,22.9,26.1,21.1,11,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.458333333,6.0,7.0,5.0,5.0,6.0,5.0,4.714285714,0.0,0,0,12.9,21.5,24.2,19.0,11,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.833333333,5.0,6.0,7.0,3.0,6.0,5.0,4.857142857,0.0,0,0,9.1,19.1,22.2,17.1,11,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.083333333,6.0,5.0,6.0,4.0,5.666666667,5.428571429,5.0,0.0,0,0,16.4,19.4,22.3,17.9,11,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.458333333,5.0,6.0,5.0,5.0,5.333333333,5.571428571,5.071428571,0.0,0,0,10.5,18.7,21.9,16.3,11,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.0,5.0,5.0,6.0,5.0,5.333333333,5.571428571,5.142857143,0.0,0,0,9.1,19.8,23.4,16.6,11,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.833333333,6.0,5.0,5.0,7.0,5.333333333,5.714285714,5.142857143,0.0,0,0,10.4,21.6,23.6,20.2,11,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.291666667,6.0,6.0,5.0,6.0,5.666666667,5.571428571,5.214285714,2.5,0,1,7.3,22.1,24.8,20.1,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.875,4.0,6.0,6.0,5.0,5.333333333,5.285714286,5.142857143,0.0,0,0,14.7,22.0,23.7,20.9,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.291666667,4.0,4.0,6.0,6.0,4.666666667,5.142857143,5.071428571,1.5,0,1,9.5,20.9,22.1,19.4,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.875,6.0,4.0,4.0,5.0,4.666666667,5.142857143,5.285714286,0.0,0,0,15.4,19.2,20.3,18.5,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.333333333,6.0,6.0,4.0,5.0,5.333333333,5.285714286,5.428571429,0.0,0,0,12.8,19.8,22.3,18.5,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.875,6.0,6.0,6.0,6.0,6.0,5.428571429,5.5,0.0,0,0,10.2,19.4,22.4,18.0,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.833333333,6.0,6.0,6.0,6.0,6.0,5.428571429,5.571428571,0.0,0,0,8.4,20.6,23.2,18.2,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.5,6.0,6.0,6.0,4.0,6.0,5.428571429,5.5,0.0,0,0,8.0,21.5,25.5,19.3,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.125,5.0,6.0,6.0,4.0,5.666666667,5.571428571,5.428571429,0.0,0,0,16.4,20.6,23.1,18.6,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.583333333,6.0,5.0,6.0,6.0,5.666666667,5.857142857,5.5,0.5,0,1,8.8,20.3,21.3,18.7,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.541666667,5.0,6.0,5.0,6.0,5.333333333,5.714285714,5.428571429,0.0,0,0,7.0,22.0,26.1,19.6,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.916666667,6.0,5.0,6.0,6.0,5.666666667,5.714285714,5.5,0.0,0,0,27.1,20.7,21.8,20.0,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.041666667,6.0,6.0,5.0,6.0,5.666666667,5.714285714,5.571428571,0.5,0,1,15.6,19.8,22.3,15.6,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,5.0,6.0,6.0,6.0,5.666666667,5.571428571,5.5,0.0,0,0,9.0,17.0,19.7,15.4,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.833333333,4.0,5.0,6.0,5.0,5.0,5.285714286,5.357142857,0.0,0,0,12.4,16.7,19.2,14.7,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.875,5.0,4.0,5.0,6.0,4.666666667,5.285714286,5.428571429,0.0,0,0,10.4,19.4,23.4,16.8,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.833333333,6.0,5.0,4.0,5.0,5.0,5.285714286,5.571428571,0.0,0,0,4.8,20.5,26.6,17.1,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.708333333,6.0,6.0,5.0,6.0,5.666666667,5.428571429,5.571428571,0.0,0,0,14.3,19.8,22.1,17.8,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.208333333,5.0,6.0,6.0,6.0,5.666666667,5.285714286,5.5,0.5,0,1,12.8,20.6,23.8,18.0,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.208333333,5.0,5.0,6.0,5.0,5.333333333,5.142857143,5.428571429,0.5,0,1,11.8,22.2,24.8,20.2,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.125,4.0,5.0,5.0,4.0,4.666666667,5.0,5.285714286,0.0,0,0,15.3,21.4,24.8,19.7,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.375,6.0,4.0,5.0,5.0,5.0,5.285714286,5.285714286,0.0,0,0,22.1,19.3,20.8,18.6,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,5.0,6.0,4.0,6.0,5.0,5.285714286,5.285714286,2.0,0,1,13.1,19.3,20.7,17.9,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,4.0,5.0,6.0,6.0,5.0,5.0,5.142857143,0.0,0,0,4.8,20.6,23.3,18.2,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.125,5.0,4.0,5.0,5.0,4.666666667,4.857142857,5.142857143,0.5,0,1,13.0,17.8,20.2,14.8,12,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
